sample_id,role_relevance,star_structure,evidence_specificity,technical_accuracy,communication_clarity,self_awareness,evidence_level,weakness_tags,need_clarification,clarification_type,final_score_0_100,final_score_0_1,quality_label
AQD-210AD0,30.0,25.0,20.0,35.0,40.0,20.0,1,contribution_unclear;technical_detail_missing;measurable_result_missing;star_structure_missing,True,contribution,27.75,0.2775,Weak
AQD-5EFEB6,30.0,20.0,20.0,25.0,40.0,20.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;self_awareness_missing,True,context,25.25,0.2525,Weak
AQD-BE3E4E,95.0,95.0,95.0,90.0,95.0,90.0,5,,False,none,93.75,0.9375,Strong
AQD-AEBA13,20.0,10.0,10.0,10.0,30.0,20.0,1,role_relevance_low;communication_unclear;irrelevant_tangent,True,role_relevance,15.5,0.155,Weak
AQD-3117C6,45.0,20.0,20.0,30.0,30.0,20.0,1,context_missing;measurable_result_missing;unstructured_response,True,context,28.75,0.2875,Weak
AQD-B5E661,70.0,50.0,45.0,60.0,75.0,70.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,60.0,0.6,Average
AQD-32AF21,95.0,90.0,95.0,95.0,90.0,85.0,5,,False,none,92.5,0.925,Strong
AQD-9E7416,65.0,60.0,50.0,55.0,60.0,50.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,57.5,0.575,Average
AQD-B3A3B7,35.0,20.0,20.0,20.0,40.0,30.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;role_relevance_low;technical_detail_missing,True,context,26.75,0.2675,Weak
AQD-9AF997,70.0,60.0,50.0,55.0,65.0,60.0,3,measurable_result_missing;technical_detail_missing;impact_missing,True,metric,60.25,0.6025,Average
AQD-638AEB,95.0,90.0,95.0,92.0,95.0,85.0,5,,False,none,92.55,0.9255,Strong
AQD-24C616,95.0,90.0,95.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-615940,70.0,60.0,65.0,70.0,75.0,60.0,3,measurable_result_missing;impact_missing;tools_missing,True,metric,66.5,0.665,Average
AQD-984913,95.0,98.0,92.0,95.0,94.0,90.0,5,,False,none,94.4,0.944,Strong
AQD-586FDA,40.0,20.0,20.0,30.0,20.0,30.0,1,communication_unclear;impact_missing;measurable_result_missing;star_structure_missing,True,clarity,27.5,0.275,Weak
AQD-4096FF,70.0,60.0,50.0,65.0,70.0,50.0,3,contribution_unclear;lack_of_individual_ownership;vague_technical_contribution,True,contribution,61.25,0.6125,Average
AQD-9FB22B,75.0,60.0,50.0,65.0,70.0,70.0,3,impact_missing;measurable_result_missing,True,impact,64.5,0.645,Average
AQD-239891,70.0,60.0,65.0,70.0,75.0,55.0,3,impact_missing;measurable_result_missing,True,impact,66.0,0.66,Average
AQD-EFF39D,45.0,20.0,20.0,40.0,30.0,25.0,1,contribution_unclear;impact_missing;star_structure_missing;self_awareness_missing;communication_unclear,True,contribution,30.75,0.3075,Weak
AQD-C93418,30.0,20.0,20.0,25.0,35.0,20.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,24.75,0.2475,Weak
AQD-97913A,30.0,10.0,15.0,20.0,25.0,10.0,1,context_missing;contribution_unclear;technical_detail_missing;communication_unclear;star_structure_missing;impact_missing;measurable_result_missing;self_awareness_missing,True,context,19.0,0.19,Weak
AQD-E52576,95.0,98.0,95.0,92.0,95.0,90.0,5,,False,none,94.65,0.9465,Strong
AQD-0CE99D,95.0,100.0,90.0,95.0,95.0,90.0,5,,False,none,94.5,0.945,Strong
AQD-965C8A,70.0,60.0,65.0,65.0,80.0,50.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,65.25,0.6525,Average
AQD-257142,40.0,20.0,20.0,45.0,50.0,30.0,1,context_missing;contribution_unclear;star_structure_missing;impact_missing;measurable_result_missing,True,context,32.75,0.3275,Weak
AQD-A211EC,95.0,100.0,90.0,95.0,95.0,90.0,5,,False,none,94.5,0.945,Strong
AQD-10B3CD,95.0,100.0,90.0,95.0,95.0,90.0,5,,False,none,94.5,0.945,Strong
AQD-0FAEA6,35.0,20.0,20.0,20.0,30.0,40.0,1,context_missing;contribution_unclear;star_structure_missing;role_relevance_low;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,26.75,0.2675,Weak
AQD-CD5587,70.0,50.0,40.0,60.0,60.0,70.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,57.5,0.575,Average
AQD-218FBC,70.0,60.0,65.0,70.0,75.0,60.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,66.5,0.665,Average
AQD-8B4E07,95.0,95.0,92.0,90.0,95.0,85.0,5,,False,none,92.65,0.9265,Strong
AQD-784CCD,70.0,60.0,50.0,60.0,65.0,55.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,60.5,0.605,Average
AQD-16B37F,70.0,60.0,55.0,65.0,72.0,60.0,3,measurable_result_missing;impact_missing,True,metric,63.45,0.6345,Average
AQD-88E8B7,30.0,20.0,10.0,20.0,20.0,30.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,21.5,0.215,weak  
AQD-D0960A,95.0,98.0,92.0,95.0,96.0,90.0,5,,False,none,94.6,0.946,Strong
AQD-6D41D8,70.0,50.0,55.0,60.0,65.0,50.0,3,impact_missing;measurable_result_missing;technical_detail_missing,True,impact,59.0,0.59,Average
AQD-16BA42,40.0,20.0,20.0,30.0,30.0,30.0,1,star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;communication_unclear,True,structure,28.5,0.285,Weak
AQD-233C1E,95.0,98.0,92.0,90.0,95.0,90.0,5,,False,none,93.75,0.9375,Strong
AQD-2BCF0A,45.0,20.0,30.0,50.0,35.0,20.0,1,context_missing;measurable_result_missing;buzzword_salad,True,context,34.25,0.3425,Weak
AQD-1FFFD2,70.0,60.0,50.0,55.0,65.0,50.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,59.25,0.5925,Average
AQD-9B8446,95.0,100.0,90.0,90.0,100.0,95.0,5,,False,none,94.75,0.9475,Strong
AQD-DC426D,95.0,90.0,95.0,98.0,95.0,90.0,5,,False,none,93.95,0.9395,Strong
AQD-5D22CF,70.0,60.0,50.0,70.0,80.0,40.0,3,contribution_unclear;overly_reliant_on_we_pronoun;lack_of_individual_accountability,True,contribution,62.0,0.62,Average
AQD-0609D6,95.0,98.0,92.0,95.0,96.0,90.0,5,,False,none,94.6,0.946,Strong
AQD-859853,40.0,10.0,20.0,30.0,30.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear,True,contribution,26.5,0.265,Weak
AQD-EF9D9A,30.0,10.0,20.0,20.0,30.0,20.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,21.5,0.215,Weak
AQD-F74B58,40.0,20.0,20.0,30.0,35.0,45.0,1,context_missing;contribution_unclear;tools_missing;star_structure_missing;technical_detail_missing;communication_unclear;security_awareness_missing,True,context,30.5,0.305,Weak
AQD-8382F6,45.0,20.0,20.0,40.0,30.0,20.0,1,star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;communication_unclear;self_awareness_missing,True,structure,30.25,0.3025,Weak
AQD-029531,70.0,60.0,50.0,60.0,70.0,50.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,60.5,0.605,Average
AQD-D30077,35.0,20.0,20.0,20.0,40.0,30.0,1,context_missing;contribution_unclear;tools_missing;star_structure_missing;role_relevance_low;technical_detail_missing;self_awareness_missing,True,context,26.75,0.2675,Weak
AQD-68A768,35.0,20.0,20.0,10.0,40.0,30.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing,True,context,25.25,0.2525,Weak
AQD-4DB3C8,70.0,60.0,65.0,70.0,80.0,50.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,66.0,0.66,Average
AQD-758844,30.0,20.0,20.0,10.0,40.0,20.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;role_relevance_low;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,23.0,0.23,Weak
AQD-474AA9,35.0,20.0,25.0,40.0,30.0,30.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear,True,context,29.75,0.2975,Weak
AQD-E640A9,30.0,20.0,20.0,20.0,40.0,25.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;self_awareness_missing,True,context,25.0,0.25,Weak
AQD-FB4704,70.0,60.0,70.0,65.0,75.0,50.0,3,impact_missing;measurable_result_missing;star_structure_missing,True,impact,65.75,0.6575,Average
AQD-730780,70.0,,50.0,60.0,65.0,70.0,3,star_structure_missing;measurable_result_missing;impact_missing,True,structure,50.0,0.5,Average
AQD-37F223,95.0,100.0,95.0,90.0,95.0,90.0,5,,False,none,94.75,0.9475,Strong
AQD-00958F,95.0,90.0,90.0,95.0,95.0,90.0,5,,False,none,92.5,0.925,Strong
AQD-94DC5D,95.0,98.0,92.0,90.0,95.0,85.0,5,,False,none,93.25,0.9325,Strong
AQD-884BF3,30.0,20.0,20.0,20.0,40.0,30.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;self_awareness_missing;deployment_missing,True,context,25.5,0.255,Weak
AQD-DAB7D0,98.0,100.0,95.0,98.0,95.0,90.0,5,,False,none,96.7,0.967,Strong
AQD-05B923,70.0,60.0,50.0,55.0,70.0,60.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,60.75,0.6075,Average
AQD-1C2E1B,65.0,60.0,50.0,70.0,75.0,40.0,3,contribution_unclear;lack_of_individual_ownership;vague_technical_role,True,contribution,60.25,0.6025,Average
AQD-F0F8BE,20.0,10.0,20.0,0.0,30.0,20.0,1,role_relevance_low;communication_unclear;evasive_answer,True,role_relevance,16.0,0.16,Weak
AQD-EC2231,40.0,10.0,20.0,30.0,20.0,20.0,1,star_structure_missing;contribution_unclear;technical_detail_missing;context_missing,True,structure,24.5,0.245,Weak
AQD-3512FE,70.0,60.0,50.0,65.0,70.0,60.0,3,measurable_result_missing;star_structure_missing;technical_detail_missing,True,metric,62.25,0.6225,Average
AQD-5F18DB,70.0,75.0,55.0,60.0,80.0,65.0,3,impact_missing;measurable_result_missing;technical_detail_missing,True,impact,67.0,0.67,Average
AQD-DC0D8C,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-7FFA83,40.0,20.0,20.0,30.0,30.0,30.0,1,technical_detail_missing;star_structure_missing;impact_missing;measurable_result_missing;communication_unclear;testing_coverage_missing,True,technical,28.5,0.285,Weak
AQD-BAA1F9,70.0,60.0,65.0,60.0,75.0,50.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,64.0,0.64,Average
AQD-34108B,65.0,60.0,55.0,70.0,70.0,50.0,3,contribution_unclear;tools_missing;measurable_result_missing,True,contribution,61.75,0.6175,Average
AQD-D990BA,40.0,20.0,20.0,30.0,20.0,20.0,1,contribution_unclear;impact_missing;star_structure_missing;measurable_result_missing,True,contribution,26.5,0.265,Weak
AQD-0A3CC1,70.0,50.0,50.0,60.0,65.0,60.0,3,star_structure_missing;measurable_result_missing;impact_missing,True,structure,59.0,0.59,Average
AQD-E6DEC9,95.0,90.0,95.0,95.0,90.0,85.0,5,,False,none,92.5,0.925,STRONG
AQD-EA8CB8,95.0,100.0,90.0,95.0,95.0,90.0,5,,False,none,94.5,0.945,Strong
AQD-71D117,35.0,20.0,20.0,30.0,40.0,25.0,1,tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,tools,27.75,0.2775,Weak
AQD-86A546,45.0,20.0,20.0,30.0,30.0,20.0,1,context_missing;measurable_result_missing;buzzword_overload,True,context,28.75,0.2875,Weak
AQD-491B40,95.0,95.0,90.0,90.0,95.0,95.0,5,,False,none,93.25,0.9325,Strong
AQD-B19AB1,45.0,20.0,20.0,35.0,30.0,40.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,31.5,0.315,Weak
AQD-E4263C,95.0,90.0,90.0,95.0,95.0,90.0,5,,False,none,92.5,0.925,Strong
AQD-0079A2,70.0,60.0,50.0,60.0,75.0,50.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,61.0,0.61,Average
AQD-B9156D,70.0,60.0,65.0,65.0,75.0,55.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,65.25,0.6525,Average
AQD-24084F,95.0,98.0,95.0,92.0,95.0,95.0,5,,False,none,95.15,0.9515,Strong
AQD-368AD6,75.0,60.0,50.0,65.0,70.0,55.0,3,measurable_result_missing;impact_missing,True,metric,63.0,0.63,Average
AQD-FD2160,95.0,98.0,95.0,92.0,95.0,98.0,5,,False,none,95.45,0.9545,Strong
AQD-5D7D08,65.0,60.0,50.0,70.0,70.0,55.0,3,contribution_unclear;lack_of_personal_ownership;vague_role_definition,True,contribution,61.25,0.6125,Average
AQD-4B4D6B,95.0,90.0,95.0,92.0,88.0,85.0,5,,False,none,91.85,0.9185,Strong
AQD-9AE86B,70.0,65.0,60.0,70.0,75.0,60.0,3,measurable_result_missing;impact_missing,True,metric,66.5,0.665,Average
AQD-D7A1F5,35.0,20.0,20.0,25.0,40.0,25.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;deployment_missing,True,context,27.0,0.27,Weak
AQD-ACDEEA,30.0,10.0,15.0,20.0,25.0,35.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;role_relevance_low;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,21.5,0.215,Weak
AQD-D58FFB,35.0,20.0,10.0,20.0,40.0,20.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing,True,context,23.75,0.2375,Weak
AQD-9E1809,70.0,50.0,50.0,60.0,65.0,60.0,3,measurable_result_missing;tools_missing;impact_missing,True,metric,59.0,0.59,Average
AQD-A0E61B,70.0,65.0,70.0,65.0,75.0,50.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,66.75,0.6675,Average
AQD-536999,70.0,60.0,50.0,65.0,70.0,50.0,3,measurable_result_missing;technical_detail_missing;star_structure_missing,True,metric,61.25,0.6125,Average
AQD-6D118B,70.0,65.0,60.0,70.0,75.0,60.0,3,measurable_result_missing;impact_missing,True,metric,66.5,0.665,Average
AQD-49A33B,75.0,60.0,70.0,80.0,70.0,50.0,3,impact_missing;measurable_result_missing;star_structure_missing,True,impact,68.75,0.6875,Average
AQD-C1A7E1,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-F18018,95.0,95.0,90.0,95.0,95.0,100.0,5,,False,none,94.5,0.945,Strong
AQD-8CE0EB,95.0,95.0,90.0,90.0,95.0,90.0,5,,False,none,92.75,0.9275,Strong
AQD-9A2999,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-86BE93,35.0,20.0,20.0,30.0,50.0,20.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing,True,context,28.25,0.2825,Weak
AQD-27654E,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-C6DBB8,35.0,20.0,20.0,10.0,40.0,25.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;security_awareness_missing,True,context,24.75,0.2475,Weak
AQD-4E1FDA,65.0,50.0,55.0,60.0,70.0,60.0,3,contribution_unclear;role_relevance_low;impact_missing,True,contribution,59.25,0.5925,Average
AQD-C09E3B,40.0,30.0,20.0,20.0,45.0,30.0,2,contribution_unclear;measurable_result_missing;star_structure_missing;technical_detail_missing;impact_missing,True,contribution,30.5,0.305,Weak
AQD-64A7F4,95.0,98.0,95.0,92.0,96.0,98.0,5,,False,none,95.55,0.9555,Strong
AQD-DA0C77,70.0,60.0,75.0,70.0,80.0,50.0,3,impact_missing;measurable_result_missing;star_structure_missing,True,impact,68.0,0.68,Average
AQD-6A06F7,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-6F3C08,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-78DC8B,75.0,60.0,70.0,70.0,85.0,75.0,4,measurable_result_missing;impact_missing;star_structure_missing,True,metric,71.25,0.7125,Average
AQD-872F05,40.0,60.0,50.0,30.0,70.0,50.0,3,role_relevance_low;technical_detail_missing;measurable_result_missing,True,role_relevance,48.5,0.485,Average
AQD-11179E,70.0,50.0,40.0,60.0,65.0,60.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,57.0,0.57,Average
AQD-55626D,35.0,10.0,20.0,45.0,25.0,30.0,1,contribution_unclear;impact_missing;star_structure_missing;communication_unclear;measurable_result_missing,True,contribution,27.0,0.27,Weak
AQD-2E203D,35.0,20.0,20.0,30.0,40.0,25.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,27.75,0.2775,Weak
AQD-37AFCB,95.0,96.0,95.0,98.0,94.0,95.0,5,,False,none,95.55,0.9555,Strong
AQD-343ABB,35.0,10.0,20.0,40.0,20.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear;self_awareness_missing,True,contribution,25.75,0.2575,Weak
AQD-5DD9FF,40.0,20.0,30.0,50.0,25.0,20.0,1,context_missing;measurable_result_missing;overly_technical_jargon;lack_of_empathy,True,context,32.0,0.32,Weak
AQD-26F305,35.0,20.0,20.0,30.0,45.0,30.0,1,context_missing;tools_missing;star_structure_missing;technical_detail_missing;self_awareness_missing,True,context,28.75,0.2875,Weak
AQD-C40BAA,40.0,10.0,20.0,30.0,20.0,20.0,1,contribution_unclear;star_structure_missing;impact_missing;communication_unclear,True,contribution,24.5,0.245,Weak
AQD-0362E9,95.0,98.0,95.0,92.0,95.0,90.0,5,,False,none,94.65,0.9465,Strong
AQD-3906AF,40.0,20.0,20.0,30.0,30.0,40.0,1,tools_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,tools,29.5,0.295,Weak
AQD-63871C,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-76719E,70.0,50.0,60.0,70.0,65.0,50.0,3,contribution_unclear;star_structure_missing;measurable_result_missing,True,contribution,61.5,0.615,Average
AQD-806B6C,70.0,60.0,75.0,80.0,70.0,50.0,3,impact_missing;measurable_result_missing;star_structure_missing,True,impact,68.5,0.685,Average
AQD-757F2F,70.0,60.0,50.0,70.0,75.0,40.0,3,contribution_unclear;lack_of_ownership;vague_personal_role,True,contribution,61.5,0.615,Average
AQD-65BAAD,75.0,60.0,70.0,70.0,80.0,65.0,3,measurable_result_missing;impact_missing;tools_missing,True,metric,69.75,0.6975,Average
AQD-A9E17D,75.0,60.0,70.0,70.0,80.0,50.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,68.25,0.6825,Average
AQD-D4CC31,95.0,90.0,95.0,90.0,85.0,80.0,5,,False,none,90.75,0.9075,STRONG
AQD-F9B907,60.0,60.0,50.0,55.0,70.0,50.0,3,role_relevance_low;technical_detail_missing;impact_missing,True,role_relevance,57.25,0.5725,Average
AQD-0FC8F1,95.0,98.0,92.0,95.0,95.0,90.0,5,,False,none,94.5,0.945,Strong
AQD-B148B4,45.0,20.0,20.0,35.0,30.0,25.0,1,star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;communication_unclear,True,structure,30.0,0.3,Weak
AQD-06B1C6,35.0,25.0,20.0,20.0,30.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,contribution,26.75,0.2675,Weak
AQD-2B1976,70.0,60.0,50.0,65.0,75.0,60.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,62.75,0.6275,Average
AQD-832047,20.0,10.0,10.0,0.0,30.0,20.0,1,role_relevance_low;communication_unclear;evasive_tangent;lack_of_technical_insight,True,role_relevance,14.0,0.14,Weak
AQD-F1465B,40.0,20.0,20.0,45.0,30.0,20.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear,True,contribution,29.75,0.2975,Weak
AQD-615D5A,35.0,25.0,20.0,25.0,30.0,30.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,27.5,0.275,Weak
AQD-E89D7A,95.0,95.0,92.0,90.0,95.0,85.0,5,,False,none,92.65,0.9265,Strong
AQD-23BCB1,95.0,98.0,95.0,96.0,95.0,90.0,5,,False,none,95.25,0.9525,Strong
AQD-A5659A,70.0,60.0,75.0,70.0,75.0,50.0,4,measurable_result_missing;impact_missing;contribution_unclear,True,metric,67.5,0.675,Average
AQD-842293,70.0,65.0,70.0,65.0,80.0,55.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,67.75,0.6775,Average
AQD-C3595F,65.0,50.0,55.0,60.0,70.0,50.0,3,contribution_unclear;impact_missing;measurable_result_missing,True,contribution,58.25,0.5825,Average
AQD-8D2920,95.0,95.0,95.0,95.0,95.0,90.0,5,,False,none,94.5,0.945,Strong
AQD-B622C0,25.0,10.0,10.0,0.0,30.0,15.0,1,role_relevance_low;communication_unclear;evasive_behavior,True,role_relevance,14.75,0.1475,Weak
AQD-32BD17,70.0,50.0,40.0,60.0,85.0,50.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,58.0,0.58,Average
AQD-BE7133,95.0,95.0,95.0,95.0,95.0,90.0,5,,False,none,94.5,0.945,Strong
AQD-CA9F0D,70.0,50.0,50.0,65.0,60.0,50.0,3,contribution_unclear;impact_missing;measurable_result_missing,True,contribution,58.25,0.5825,Average
AQD-DEE0C6,95.0,90.0,95.0,95.0,90.0,85.0,5,,False,none,92.5,0.925,Strong
AQD-AF58DD,70.0,55.0,60.0,65.0,75.0,50.0,3,impact_missing;measurable_result_missing;contribution_unclear,True,impact,62.75,0.6275,Average
AQD-53B0B7,70.0,55.0,60.0,65.0,75.0,70.0,3,measurable_result_missing;impact_missing,True,metric,64.75,0.6475,Average
AQD-AE4691,40.0,20.0,20.0,30.0,30.0,40.0,1,tools_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,tools,29.5,0.295,Weak
AQD-48B18A,70.0,60.0,65.0,70.0,80.0,50.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,66.0,0.66,Average
AQD-0D5AB5,70.0,50.0,60.0,60.0,70.0,50.0,3,impact_missing;measurable_result_missing;star_structure_missing,True,impact,60.5,0.605,Average
AQD-1FC3EE,75.0,60.0,70.0,80.0,70.0,50.0,3,impact_missing;measurable_result_missing;star_structure_missing,True,impact,68.75,0.6875,Average
AQD-D6FAA7,40.0,10.0,20.0,30.0,40.0,30.0,1,technical_detail_missing;communication_unclear;self_awareness_missing;impact_missing;measurable_result_missing;star_structure_missing,True,technical,27.5,0.275,Weak
AQD-A809FE,30.0,20.0,20.0,20.0,30.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing,True,contribution,24.5,0.245,Weak
AQD-C8B34B,70.0,50.0,65.0,70.0,75.0,50.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,63.5,0.635,Average
AQD-C42FE1,40.0,20.0,20.0,45.0,40.0,30.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;measurable_result_missing;impact_missing;self_awareness_missing,True,contribution,31.75,0.3175,Weak
AQD-9C6DFD,45.0,30.0,25.0,35.0,50.0,30.0,2,contribution_unclear;star_structure_missing;technical_detail_missing;measurable_result_missing;impact_missing;tools_missing,True,contribution,35.5,0.355,Weak
AQD-F62FD2,95.0,90.0,95.0,90.0,95.0,90.0,5,,False,none,92.75,0.9275,Strong
AQD-EA5929,95.0,98.0,95.0,92.0,95.0,90.0,5,,False,none,94.65,0.9465,Strong
AQD-57D301,75.0,60.0,70.0,65.0,70.0,50.0,3,measurable_result_missing;tools_missing;impact_missing,True,metric,66.5,0.665,Average
AQD-68C3CE,40.0,20.0,20.0,30.0,30.0,20.0,1,context_missing;contribution_unclear;star_structure_missing;self_awareness_missing;communication_unclear,True,context,27.5,0.275,Weak
AQD-E04D67,70.0,60.0,50.0,60.0,65.0,60.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,61.0,0.61,Average
AQD-D8134C,40.0,10.0,20.0,45.0,25.0,20.0,1,context_missing;contribution_unclear;impact_missing;star_structure_missing;communication_unclear,True,context,27.25,0.2725,Weak
AQD-FC4E3E,30.0,20.0,20.0,30.0,30.0,20.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,25.0,0.25,Weak
AQD-2B0555,40.0,20.0,20.0,30.0,30.0,20.0,1,star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;context_missing,True,structure,27.5,0.275,Weak
AQD-7BD95B,40.0,20.0,20.0,30.0,50.0,30.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;measurable_result_missing;impact_missing,True,contribution,30.5,0.305,Weak
AQD-B54022,30.0,20.0,20.0,0.0,40.0,30.0,1,context_missing;contribution_unclear;star_structure_missing;role_relevance_low;self_awareness_missing;communication_unclear,True,context,22.5,0.225,Weak
AQD-19FA2A,95.0,98.0,96.0,95.0,94.0,92.0,5,,False,none,95.4,0.954,Strong
AQD-6675E1,40.0,20.0,20.0,30.0,20.0,30.0,1,star_structure_missing;communication_unclear;impact_missing;measurable_result_missing;context_missing,True,structure,27.5,0.275,Weak
AQD-72FED3,95.0,90.0,95.0,90.0,95.0,90.0,5,,False,none,92.75,0.9275,Strong
AQD-5FF671,70.0,50.0,40.0,60.0,70.0,50.0,3,contribution_unclear;lack_of_ownership;vague_role_description,True,contribution,56.5,0.565,Average
AQD-2588A7,20.0,10.0,10.0,0.0,30.0,20.0,1,role_relevance_low;communication_unclear;evasive_tangent,True,role_relevance,14.0,0.14,Weak
AQD-4546E7,30.0,10.0,20.0,0.0,30.0,20.0,1,role_relevance_low;communication_unclear;evasive_answer,True,role_relevance,18.5,0.185,Weak
AQD-551B9A,70.0,60.0,70.0,75.0,80.0,50.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,67.75,0.6775,Average
AQD-569475,30.0,20.0,20.0,30.0,40.0,20.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,26.0,0.26,Weak
AQD-3E90E3,95.0,95.0,90.0,95.0,90.0,95.0,5,,False,none,93.5,0.935,Strong
AQD-643D91,30.0,20.0,20.0,20.0,35.0,25.0,1,context_missing;role_relevance_low;communication_unclear;self_awareness_missing,True,context,24.5,0.245,Weak
AQD-778E02,70.0,60.0,50.0,55.0,65.0,50.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,59.25,0.5925,Average
AQD-F2353C,30.0,20.0,20.0,80.0,40.0,20.0,1,context_missing;contribution_unclear;star_structure_missing;communication_unclear,True,context,33.5,0.335,Weak
AQD-B62245,70.0,50.0,40.0,55.0,75.0,50.0,3,impact_missing;measurable_result_missing,True,impact,56.25,0.5625,Average
