sample_id,role_family,target_role,competency,question,answer,role_relevance,star_structure,evidence_specificity,technical_accuracy,communication_clarity,self_awareness,evidence_level,weakness_tags,need_clarification,clarification_type,final_score_0_100,final_score_0_1,quality_label,answer_length_words,has_context,has_contribution,has_tools,has_impact,has_metric,has_technical_detail,has_self_awareness,filler_word_count,has_testing_coverage,has_deployment,has_mobile_platform_detail,has_security_awareness,has_backend_architecture,has_model_evaluation,has_data_processing,word_count_bin
AQD-A121B1,Data & AI,ML Engineer,Professionalism & Curiosity,"Wawancaranya sudah hampir selesai nih. Terakhir dari saya, apakah ada pertanyaan yang ingin kamu ajukan terkait posisi ini atau budaya kerja di perusahaan kami?","Terima kasih banyak atas kesempatan yang luar biasa ini untuk berdiskusi mengenai prospek karir saya di perusahaan Bapak yang sangat prestisius. Berbicara mengenai posisi ML Engineer, saya teringat akan kompleksitas arsitektur neural networks yang seringkali melibatkan integrasi antara Python, PyTorch, dan TensorFlow dalam siklus hidup pengembangan software yang bersifat agnostik. Jika kita meninjau paradigma DevOps yang kini bertransformasi menjadi MLOps, tentunya kita harus mempertimbangkan bagaimana efisiensi komputasi pada cluster Kubernetes dapat disinergikan dengan efektivitas pengolahan database SQL dan NoSQL dalam skala besar. Selain itu, metodologi Agile dan Scrum sering kali menjadi fondasi dalam manajemen sprint, namun pertanyaannya adalah sejauh mana implementasi desain pola sistem microservices dapat memberikan kontribusi pada skalabilitas model machine learning yang kita rancang melalui pipeline CI/CD yang terotomatisasi secara end-to-end. Saya juga sangat memikirkan bagaimana integrasi API pihak ketiga dapat menunjang infrastruktur cloud computing seperti AWS atau Google Cloud Platform dalam ekosistem yang terintegrasi secara holistik. Memahami dinamika antara feature engineering dan algoritma gradient boosting tentu sangat krusial, namun pada level makro, bagaimana budaya kolaborasi antar departemen dapat memitigasi risiko ketidakselarasan visi dalam pengembangan fitur yang inovatif namun tetap menjunjung tinggi prinsip keamanan data sesuai regulasi yang berlaku? Terlebih lagi, mengenai teknis pengujian unit test dan integration test, apakah perusahaan Bapak lebih mengedepankan pendekatan Test Driven Development atau lebih kepada pendekatan iteratif yang mengutamakan kecepatan rilis produk ke pasar global agar dapat bersaing secara kompetitif dengan kompetitor lainnya di industri teknologi yang sedang mengalami disrupsi digital yang sangat masif saat ini?",45.0,10.0,20.0,30.0,25.0,20.0,1,communication_unclear;star_structure_missing;contribution_unclear;context_missing,True,clarity,26.25,0.2625,Weak,244,0,0,1,1,1,1,1,0,,,,,,1.0,1.0,"(200, 250]"
AQD-177934,Data & AI,ML Engineer,Initiative & Ownership,"Pernahkah kamu berinisiatif memperbaiki kode, sistem, atau proses yang sebenarnya bukan tugas utamamu? Ceritakan alasannya dan apa dampak dari inisiatifmu itu.","Ya, tentu saja. Di perusahaan sebelumnya, saya pernah melihat tim data engineering mengalami kesulitan dalam melakukan pembersihan data untuk pipeline pelatihan model ML kami. Saat itu, sebenarnya tugas utama saya adalah fokus pada tuning hyperparameter dan arsitektur model, bukan pada pipeline ETL. Namun, saya melihat tim tersebut menghabiskan waktu berjam-jam setiap minggu untuk melakukan cleaning secara manual menggunakan skrip Python yang sangat lambat dan tidak efisien. Saya merasa terpanggil untuk membantu, jadi saya meluangkan waktu di luar jam kerja utama saya untuk membedah skrip tersebut. Saya melakukan optimasi besar-besaran dengan menerapkan multiprocessing dan mengganti beberapa fungsi regex yang redundan dengan library yang lebih efisien seperti Polars untuk mempercepat pemrosesan data mentah. Saya bekerja sangat keras selama dua minggu, melakukan refactoring terhadap hampir seluruh struktur kode pembersihan mereka agar lebih modular dan bisa diskalakan untuk dataset yang jauh lebih besar dibandingkan sebelumnya.",70.0,60.0,65.0,70.0,75.0,50.0,3,impact_missing;measurable_result_missing;star_structure_missing,True,impact,65.5,0.655,Average,141,1,1,1,0,0,1,1,1,,,,,,1.0,1.0,"(100, 150]"
AQD-FCA23A,"Infrastructure, Cloud & Security",DevOps Engineer,Systems Administration & Telemetry,"Boleh ceritakan pengalamanmu dalam melakukan otomatisasi pemeliharaan server atau sistem operasi, misalnya menggunakan shell scripting atau bash? Biasanya rutinitas apa saja yang kamu otomatisasi?","Jadi, saya biasanya mengandalkan Bash scripting yang diintegrasikan dengan cron jobs untuk pemeliharaan sistem. Contoh spesifiknya, saya menulis script untuk melakukan pembersihan log rotasi berbasis inode yang sudah tua menggunakan find dengan command xargs untuk menghindari arglist too long error pada kernel. Selain itu, saya mengimplementasikan kustom monitoring daemon menggunakan loop while yang membaca file dari /proc/stat dan /proc/meminfo untuk kalkulasi persentase utilitas CPU lewat aritmatika integer di Bash. Saya juga membuat otomasi untuk validasi integritas filesystem menggunakan md5sum pada level block storage saat proses mounting. Semua ini saya jalankan dalam subshell agar tidak mengganggu environment utama, dan saya juga menerapkan penggunaan trap signals untuk handle SIGHUP dan SIGTERM agar proses background saya tidak meninggalkan zombie process atau orphan threads saat terjadi runtime failure pada level kernel.",70.0,50.0,85.0,90.0,55.0,40.0,3,impact_missing;measurable_result_missing;overly_technical_jargon,True,impact,67.5,0.675,Average,127,1,1,1,0,0,1,1,0,1.0,1.0,,1.0,,,,"(100, 150]"
AQD-0192E0,Data & AI,Data Analyst,Business Intelligence Reporting,"Misalkan kamu sudah menemukan insight yang berharga dari hasil analisis, dan kamu harus mempresentasikannya kepada jajaran direksi yang mungkin tidak memiliki latar belakang teknis. Bagaimana caramu mengomunikasikannya agar rekomendasi taktis tersebut mudah dipahami dan diterima?","Pernah waktu itu, perusahaan sedang menghadapi tren penurunan retensi pelanggan yang cukup signifikan di kuartal kedua. Tugas saya adalah melakukan deep dive data dari CRM dan perilaku transaksi untuk mencari akar masalahnya. Saya menggunakan Python untuk pembersihan data dan Tableau untuk membangun dashboard interaktif. Saat presentasi ke direksi, saya tidak menggunakan istilah teknis seperti 'korelasi variabel' atau 'p-value'. Sebaliknya, saya memvisualisasikan data tersebut ke dalam alur customer journey yang sederhana. Saya menonjolkan satu temuan utama: adanya bottleneck di proses checkout yang menyebabkan 40 persen user drop-off. Saya menyarankan perubahan UI yang spesifik dan strategi bundling produk. Hasilnya, setelah rekomendasi itu dijalankan, tingkat konversi naik 25 persen dan penurunan retensi berhasil ditekan hingga 15 persen dalam tiga bulan. Kuncinya bagi saya adalah selalu memposisikan data sebagai cerita solusi bisnis, bukan sekadar angka.",95.0,98.0,92.0,90.0,95.0,90.0,5,no_weakness,False,none,93.75,0.9375,Strong,131,1,1,1,1,1,1,1,0,,,,,,,1.0,"(100, 150]"
AQD-0F08D7,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Security Operations & Alert Analysis,"Saat memantau log keamanan, kita sering banget kebanjiran alert atau alarm palsu (false positive). Pendekatan teknis apa yang biasanya kamu lakukan untuk menyusun korelasi log agar deteksi ancamannya lebih akurat dan tidak membuang waktu?","Terima kasih banyak atas pertanyaan yang sangat mendalam dan berwawasan luas tersebut, Bapak/Ibu pewawancara. Saya sangat menghargai kesempatan ini untuk mengelaborasi sudut pandang saya. Jika kita berbicara mengenai korelasi log dalam konteks keamanan siber, kita sebenarnya sedang mendiskusikan sebuah ekosistem yang sangat luas, di mana integrasi antara berbagai lapisan infrastruktur teknologi informasi menjadi krusial. Saya sering kali merefleksikan bagaimana metodologi seperti NIST Cybersecurity Framework atau ISO 27001 memainkan peran fundamental dalam pembentukan kebijakan organisasi secara holistik. Dalam keseharian saya, saya sering berinteraksi dengan berbagai skrip otomatisasi menggunakan bahasa pemrograman Python untuk melakukan parsing data, serta menggunakan query SQL untuk menarik metadata dari basis data relasional guna memastikan integritas log terjaga. Namun, tentu saja, kita tidak bisa melupakan pentingnya pemahaman mendalam tentang arsitektur jaringan, seperti protokol TCP/IP atau bahkan model OSI seven-layer, yang mana setiap layer tersebut memiliki karakteristik kerentanan unik yang harus kita pahami. Selain itu, penggunaan machine learning untuk mendeteksi anomali pada log adalah topik yang sangat menarik, meskipun implementasinya tentu membutuhkan parameter yang sangat ketat dan pengujian yang berulang-ulang melalui siklus pengembangan perangkat lunak yang agile. Saya juga selalu berpikir bahwa komunikasi antardepartemen dalam perusahaan adalah aset yang tak ternilai, di mana sinergi antara tim IT operasional dan tim keamanan siber dapat membentuk pertahanan yang lebih solid. Dalam perspektif ini, pendekatan saya adalah selalu berusaha memahami terlebih dahulu filosofi di balik terciptanya sebuah aturan korelasi, sebelum kita melakukan konfigurasi teknis yang lebih jauh, karena pada akhirnya, keamanan siber adalah sebuah perjalanan berkelanjutan, bukan sekadar tujuan akhir yang statis. Apakah penjelasan saya ini sudah cukup komprehensif dalam menjawab arah pemikiran yang Bapak/Ibu harapkan, atau mungkin ada aspek lain dari framework manajemen risiko yang ingin didiskusikan lebih lanjut?",35.0,10.0,20.0,40.0,20.0,30.0,1,star_structure_missing;contribution_unclear;measurable_result_missing;impact_missing;communication_unclear,True,structure,25.75,0.2575,Weak,278,1,0,1,0,0,1,1,0,,,,1.0,,,,"(250, 300]"
AQD-5C19D1,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Teamwork & Collaboration,Ceritakan pengalamanmu saat harus bekerja sama dalam tim untuk menyelesaikan sebuah proyek IT. Apa peran spesifikmu dan bagaimana kamu menangani perbedaan pendapat jika ada?,"Dalam proyek implementasi sistem SIEM perusahaan di tempat sebelumnya, kami dihadapkan pada kendala efisiensi log ingestion yang sangat lambat. Peran spesifik saya adalah sebagai Lead Security Analyst yang mengoordinasi integrasi antara tim network dan tim DevOps. Saat itu, ada perbedaan pendapat tajam mengenai metodologi parsing log; tim DevOps ingin menggunakan regex yang kompleks, sementara saya bersikeras menggunakan structured logging dengan format JSON untuk mengurangi beban komputasi. Untuk menanganinya, saya mengusulkan pembuktian melalui benchmarking menggunakan alat bantu ELK Stack dan Prometheus. Kami melakukan pengujian A/B selama dua hari. Hasilnya, pendekatan saya terbukti memangkas waktu proses parsing log dari 25 menit menjadi hanya 4 menit untuk setiap batch data besar. Dengan efisiensi tersebut, kami berhasil mengurangi penggunaan memori server sebesar 40% dan mempercepat waktu deteksi insiden secara real-time. Perbedaan pendapat terselesaikan karena kami sepakat untuk berbasis data, bukan sekadar opini teknis.",95.0,100.0,95.0,90.0,95.0,85.0,5,no_weakness,False,none,94.25,0.9425,Strong,139,1,1,1,1,1,1,1,0,,,,1.0,,,,"(100, 150]"
AQD-43D944,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Incident Handling & Legislative Compliance,"Di ranah cybersecurity, kita juga dituntut untuk patuh pada regulasi atau legislasi perlindungan data konsumen. Bagaimana pengalamanmu dalam melakukan audit prosedur operasional keamanan untuk memastikan sistem mematuhi standar hukum atau kepatuhan yang berlaku?","Terima kasih banyak atas pertanyaan yang sangat komprehensif dan esensial tersebut, Bapak/Ibu pewawancara. Sejatinya, dalam diskursus mengenai cybersecurity, kita memang tidak dapat memisahkan antara aspek teknis operasional dengan kerangka regulasi yang berlaku secara legalistik. Ketika kita berbicara mengenai audit prosedur operasional keamanan, saya teringat pada pentingnya mengintegrasikan metodologi seperti ISO 27001, NIST Framework, hingga pergeseran paradigma menuju Zero Trust Architecture yang saat ini sangat dominan. Dalam pengalaman saya, saya sering melakukan review terhadap basis data, entah itu menggunakan SQL dengan berbagai query kompleks, atau melakukan automasi dengan Python untuk menarik data log dari server. Namun, hal yang paling krusial sebenarnya adalah bagaimana kita memahami lapisan OSI dari layer satu hingga tujuh, karena setiap layer memiliki potensi kerentanan yang unik dan dinamis. Kita harus memikirkan bagaimana integritas data terjaga, misalnya melalui enkripsi AES-256 atau implementasi autentikasi multifaktor yang sangat rigid. Terkadang, saya juga melihat bahwa kompleksitas dari infrastruktur cloud, seperti yang kita temukan pada AWS atau Azure, menuntut pemahaman mendalam tentang shared responsibility model. Apakah kita sudah cukup patuh? Apakah kepatuhan itu bersifat statis atau dinamis? Ini adalah pertanyaan filosofis sekaligus teknis yang harus kita jawab setiap harinya. Saya sering kali menghabiskan waktu berjam-jam untuk meninjau dokumentasi kebijakan perusahaan yang berlembar-lembar, memastikan bahwa setiap baris kode yang ditulis oleh tim developer telah melalui tahap code review yang ketat guna memitigasi risiko. Kepatuhan itu sendiri, dalam pandangan saya, adalah sebuah perjalanan tanpa akhir yang memerlukan sinergi antara manajemen risiko, kepatuhan legal, dan kapabilitas teknis yang mumpuni di lapangan.",45.0,20.0,20.0,40.0,30.0,25.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear,True,context,30.75,0.3075,Weak,246,0,0,1,0,0,1,1,0,,,,1.0,,,,"(200, 250]"
AQD-F69612,Mobile Development,Mobile Developer,Global Component State Management,"Pernahkah kamu menghadapi bug di mana data di satu halaman sudah diubah, tapi di halaman lain masih menampilkan data yang lama? Langkah teknis apa yang biasanya kamu terapkan untuk melacak sinkronisasi status global dan membersihkan data yang usang?","Waduh, iya pernah sih itu kasusnya. Waktu itu kalau nggak salah di aplikasi mobile saya, ada data profil user yang udah di-update di halaman settings, tapi pas balik ke dashboard, datanya masih yang lama gitu. Agak bingung juga sih awalnya, terus ya... saya coba ngecek state-nya. Kayaknya sih waktu itu masalahnya karena data itu tersimpan di cache atau state global yang nggak ter-refresh otomatis. Jadi tuh, akhirnya saya paksa buat nge-fetch ulang datanya setiap kali halaman itu muncul, kayak pakai listener atau dipanggil di lifecycle-nya gitu. Nah, terus kalau buat mastiin datanya bersih, saya biasanya sih nge-reset state-nya kalau usernya logout atau pindah ke flow yang beda. Ya, kurang lebih langkahnya kayak gitu sih, saya kurang begitu inget detail teknis implementasi kodenya gimana waktu itu.",65.0,50.0,60.0,55.0,70.0,60.0,3,technical_detail_missing;measurable_result_missing;impact_missing,True,technical,59.5,0.595,Average,125,1,1,1,0,0,0,1,8,,,1.0,,,,,"(100, 150]"
AQD-C4FCCB,Mobile Development,iOS Developer,Initiative & Ownership,"Pernahkah kamu berinisiatif memperbaiki kode, sistem, atau proses yang sebenarnya bukan tugas utamamu? Ceritakan alasannya dan apa dampak dari inisiatifmu itu.","Jadi tuh, di proyek sebelumnya, kita pernah ngalamin masalah sama proses build yang sering banget error, nah itu kan sebenarnya bukan tanggung jawab saya sebagai iOS dev ya, lebih ke bagian DevOps atau tim infrastruktur gitu. Tapi karena kita merasa terhambat, jadi saya coba buat cari tahu kenapa build-nya suka gagal. Terus, ya udah, kita coba bikin script sederhana buat otomatisasi cleaning cache sama update dependency supaya nggak manual terus. Dampaknya sih, tim jadi lebih jarang komplain soal build error dan proses development kita jadi kerasa lebih lancar aja sih, gitu.",65.0,60.0,50.0,55.0,70.0,50.0,3,contribution_unclear;measurable_result_missing;role_relevance_low,True,contribution,58.5,0.585,Average,91,1,0,1,1,0,1,1,4,,,1.0,,,,,"(50, 100]"
AQD-E8AE48,"Infrastructure, Cloud & Security",DevOps Engineer,Career Motivation & Fit,"Halo, selamat datang di sesi wawancara. Bisa ceritakan sedikit tentang dirimu dan kenapa kamu tertarik melamar posisi DevOps Engineer?","Halo, emm, nama saya Budi. Saya sebenarnya, ehh, baru lulus kuliah sih. Kenapa mau jadi DevOps ya? Emm, soalnya saya dengar gajinya lumayan besar dan, ehh, katanya prospek kerjanya bagus banget gitu di masa depan. Saya juga, ehh, pernah coba-coba lihat tutorial di YouTube tentang server, tapi ya masih bingung sih sebenarnya gimana cara kerjanya. Ya, semoga saya bisa belajar banyak aja di sini kalau nanti diterima kerja.",30.0,20.0,20.0,20.0,30.0,40.0,1,role_relevance_low;technical_detail_missing;star_structure_missing;contribution_unclear;tools_missing,True,role_relevance,25.5,0.255,Weak,68,1,0,0,1,1,0,1,9,1.0,1.0,,1.0,,,,"(50, 100]"
AQD-3C577E,Web Development,Frontend Developer,Career Motivation & Fit,"Kalau kamu diterima di posisi Frontend Developer ini, apa target atau harapan terbesarmu dalam 1 sampai 2 tahun ke depan?","Dalam 1-2 tahun ke depan, saya mau fokus ke optimalisasi performa aplikasi. Soalnya saya lihat masih banyak 'render' yang berat di dashboard, terus saya pengen banget implementasi memoization sama lazy loading secara menyeluruh. Target saya simpel tapi ambisius: saya ingin memangkas waktu load page dari 3 detik jadi di bawah 1 detik. Saya yakin kalau performa meningkat, bounce rate juga pasti turun drastis, jadi user experience-nya makin maksimal.",95.0,90.0,95.0,95.0,90.0,85.0,5,no_weakness,False,none,92.5,0.925,Strong,68,1,1,1,1,1,1,1,0,,,,,,,,"(50, 100]"
AQD-D95092,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Career Motivation & Fit,"Kalau kamu diterima di posisi Cybersecurity Analyst ini, apa target atau harapan terbesarmu dalam 1 sampai 2 tahun ke depan?","Kalau saya diterima di sini, target saya dalam satu sampai dua tahun ke depan pastinya ingin berkembang pesat ya. Kemarin di tim lama kita sempat menghadapi kendala serangan ransomware yang cukup masif di infrastruktur kantor. Waktu itu tim kita harus kerja ekstra keras buat memulihkan data dan juga koordinasi antar departemen supaya operasional tetap berjalan meski banyak sistem yang down. Saya lihat proses itu sangat membuka wawasan saya tentang pentingnya keamanan data. Jadi harapan saya di posisi ini, saya bisa terlibat lebih dalam lagi di proyek-proyek besar yang menantang seperti itu, supaya saya bisa berkontribusi lebih banyak bagi keamanan perusahaan dan belajar banyak hal baru dari rekan-rekan senior di sini.",40.0,30.0,20.0,25.0,45.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing,True,contribution,31.25,0.3125,Weak,110,1,0,1,0,0,0,1,1,,,,1.0,,,,"(100, 150]"
AQD-984026,Web Development,Frontend Developer,User Interface UI Engineering,Bisa ceritakan pengalamanmu waktu menerjemahkan desain maket visual (misalnya dari Figma atau desain awal) menjadi halaman web yang interaktif? Biasanya pendekatan teknis apa yang kamu pakai untuk memastikan tampilannya fleksibel dan tetap konsisten di berbagai ukuran layar?,"Tentu, saya punya pengalaman menarik saat menangani migrasi desain dari Figma ke React di proyek terakhir saya. Waktu itu, tantangannya adalah membuat dashboard analitik yang kompleks supaya tetap responsif di berbagai perangkat. Pendekatan saya pertama, saya membedah komponen Figma menjadi sistem desain yang modular. Saya menerapkan atomic design principle, di mana saya memisahkan unit terkecil seperti button atau input field, baru kemudian menyusunnya menjadi komponen yang lebih besar. Untuk menjamin konsistensi di berbagai ukuran layar, saya mengandalkan CSS Grid dan Flexbox, ditambah utility classes dari Tailwind CSS untuk handling layout. Saya juga menghindari hardcoding ukuran pixel; saya lebih suka pakai unit relatif seperti rem atau persentase agar skalabilitasnya terjaga. Hasilnya, kami berhasil mengurangi waktu loading komponen sebesar 30 persen karena penggunaan reusable component yang efisien, dan tingkat konsistensi UI di dashboard tersebut meningkat drastis hingga 95 persen sesuai dengan hasil QA review. Selain itu, saya selalu rutin melakukan testing di berbagai breakpoint menggunakan browser devtools untuk memastikan tidak ada elemen yang broken di layar mobile maupun tablet.",95.0,90.0,85.0,95.0,95.0,90.0,5,no_weakness,False,none,91.5,0.915,Strong,167,1,1,1,1,1,1,1,0,,,,,,,,"(150, 200]"
AQD-33C8EC,"Infrastructure, Cloud & Security",Cloud Engineer,Monitoring & Reliability,"Setelah infrastruktur berjalan, pemantauan tentunya sangat penting. Bagaimana cara kamu biasanya memantau (monitoring) kesehatan server atau utilisasi resource? Metrik atau tools apa saja yang rutin kamu perhatikan?","Untuk memantau kesehatan server, saya biasanya sangat fokus pada efisiensi kerja tim di balik layar. Saya selalu memantau tingkat kehadiran staf operasional setiap pagi, di mana saya memastikan angka presensi tim selalu di atas 95 persen sebelum infrastruktur mulai berjalan. Selain itu, saya juga rutin mengecek jumlah pengikut di akun media sosial perusahaan, karena menurut saya, kenaikan jumlah followers sebanyak 20 persen per bulan adalah indikator utama bahwa sistem kita sudah sangat stabil dan dapat diandalkan oleh para user di luar sana.",30.0,50.0,70.0,20.0,80.0,40.0,3,role_relevance_low;technical_detail_missing;tools_missing,True,role_relevance,46.5,0.465,Average,82,1,1,0,1,1,0,1,0,,1.0,,1.0,,,,"(50, 100]"
AQD-EB6B99,"Infrastructure, Cloud & Security",DevOps Engineer,Initiative & Ownership,"Pernahkah kamu berinisiatif memperbaiki kode, sistem, atau proses yang sebenarnya bukan tugas utamamu? Ceritakan alasannya dan apa dampak dari inisiatifmu itu.","Pernah, saat itu saya sedang mengerjakan tugas utama di pipeline CI/CD, tapi saya melihat tim developer sering mengeluh karena proses build aplikasi mereka sangat lambat, bisa memakan waktu hingga lima belas menit. Padahal, tugas saya saat itu fokus ke infrastruktur cloud, bukan optimasi aplikasi mereka. Saya inisiatif melakukan investigasi kecil dan menemukan kalau image Docker mereka sangat gemuk karena tidak menggunakan multi-stage build. Saya kemudian mengambil tindakan untuk membuatkan contoh Dockerfile dengan multi-stage build dan mengusulkannya ke tim developer. Setelah diimplementasikan, waktu build berhasil turun drastis menjadi hanya tiga menit. Dampaknya, produktivitas tim developer meningkat signifikan dan load resource di server build runner kami berkurang sekitar empat puluh persen, sehingga biaya operasional cloud kami jadi lebih efisien.",95.0,100.0,95.0,95.0,95.0,90.0,5,no_weakness,False,none,95.5,0.955,Strong,117,1,1,1,1,1,1,1,0,1.0,1.0,,1.0,,,,"(100, 150]"
AQD-AF437D,Data & AI,Data Scientist,Professionalism & Curiosity,"Wawancaranya sudah hampir selesai nih. Terakhir dari saya, apakah ada pertanyaan yang ingin kamu ajukan terkait posisi ini atau budaya kerja di perusahaan kami?","Oke, terima kasih banyak Pak atas kesempatannya. Ehmm, sebenarnya ada sih yang pengen saya tanyain. Jadi tuh saya kepo banget sama gimana tim data di sini biasanya handle project-nya sehari-hari. Soalnya di tempat sebelumnya tuh kita lebih sering kerja per orang gitu kan, nah abis itu pas ada deadline baru deh kita kumpul buat gabungin hasilnya. Terus, saya juga penasaran sama teknologi apa yang lagi jadi fokus utama perusahaan sekarang buat ngembangin model AI-nya. Soalnya saya kan emang lagi pengen banget eksplorasi lebih dalam soal pengolahan data besar, nah jadi saya pengen tau aja apakah di sini tantangannya bakal lebih ke arah pembersihan data atau malah di deployment modelnya. Kira-kira menurut Bapak sendiri, apa ya hal yang paling seru kalau saya gabung di tim ini nanti?",70.0,50.0,60.0,65.0,70.0,60.0,3,impact_missing;measurable_result_missing,True,impact,62.25,0.6225,Average,126,1,1,1,0,0,1,1,2,,,,,,1.0,1.0,"(100, 150]"
AQD-B5E661,Data & AI,AI Engineer,Self-Awareness & Growth Mindset,"Kalau nanti kamu mulai bekerja di sini, menurutmu apa tantangan terbesar yang bakal kamu hadapi di 3 bulan pertamamu?","Hmm, kalau ditanya soal tantangan ya, jujur saya rasa tantangan paling besar di 3 bulan pertama itu adaptasi sama stack teknologi yang kalian pakai di sini ya. Soalnya saya lihat di job desk, kalian pakai framework yang lumayan spesifik buat pipeline AI-nya. Nah, terus terang saya terbiasa pakai library yang beda sebelumnya, jadi mungkin saya butuh waktu buat nge-build pemahaman mendalam tentang arsitektur internal di sini. Selain itu, saya juga harus cepet-cepet nyesuain sama ritme kerja tim, ya biasalah transisi dari environment lama ke sini. Jadi tuh, saya rencananya mau coba explore dokumentasi internal dulu, terus mungkin minta bantuan mentor atau rekan satu tim kalau ada yang kurang jelas di awal-awal supaya saya bisa lebih cepat kontribusi ke tugas-tugas development.",70.0,50.0,45.0,60.0,75.0,70.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,60.0,0.6,Average,120,1,1,1,0,0,1,1,4,,,,,,1.0,,"(100, 150]"
AQD-8DED56,Data & AI,Data Analyst,Career Motivation & Fit,"Kalau kamu diterima di posisi Data Analyst ini, apa target atau harapan terbesarmu dalam 1 sampai 2 tahun ke depan?","Tentu, kalau saya diterima di posisi Data Analyst ini, target terbesar saya dalam 1 sampai 2 tahun ke depan adalah menjadi seorang kontributor kunci yang tidak hanya mampu mengekstrak insight dari data, tapi juga mampu menerjemahkannya menjadi strategi bisnis yang berdampak signifikan. Saya melihat diri saya dalam periode ini akan berkontribusi pada peningkatan efisiensi operasional perusahaan, khususnya di area optimalisasi proses.  Misalnya, di pekerjaan saya sebelumnya di perusahaan X, kami menghadapi tantangan terkait proses onboarding pelanggan yang memakan waktu dan cenderung manual.  Tugas saya saat itu adalah menganalisis data dari sistem CRM dan mengidentifikasi bottleneck.  Saya melakukan serangkaian analisis regresi dan segmentasi pelanggan menggunakan Python dengan library Pandas dan Scikit-learn untuk menemukan pola keterlambatan.  Hasilnya, saya menemukan bahwa 70% keterlambatan terjadi pada tahap verifikasi dokumen.  Berdasarkan temuan ini, saya mengusulkan dan membantu mengimplementasikan otomatisasi sebagian proses verifikasi menggunakan skrip Python yang terintegrasi dengan API eksternal.  Ini menghasilkan penurunan waktu onboarding rata-rata sebesar 25% dan mengurangi tingkat kesalahan manual sebesar 15% dalam kuartal pertama setelah implementasi.  Ke depannya, saya berharap bisa melakukan hal serupa, mungkin dengan fokus pada area lain seperti analisis churn pelanggan atau personalisasi rekomendasi produk, yang secara langsung berkontribusi pada peningkatan pendapatan dan loyalitas pelanggan.  Saya juga menargetkan untuk menguasai tools analisis data yang lebih advanced seperti Spark untuk big data, serta memperdalam pemahaman saya tentang machine learning untuk predictive analytics.",95.0,90.0,95.0,90.0,95.0,90.0,5,no_weakness,False,none,92.75,0.9275,Strong,223,1,1,1,1,1,1,1,0,,,,,,,1.0,"(200, 250]"
AQD-FF0DE2,Web Development,Frontend Developer,Communication & Empathy,"Ceritakan momen di mana kamu harus menjelaskan istilah teknis yang sangat rumit kepada orang awam (seperti dosen penguji, klien, atau teman beda jurusan). Bagaimana caramu memastikannya paham?","Ehh, itu emm, waktu itu saya pernah sih ya jelasin soal API ke klien. Emm, klien saya kan orangnya agak awam banget ya soal coding. Jadi ya saya bilang aja kalau itu kayak jembatan gitu buat ngambil data. Terus ya udah, dia ngangguk-ngangguk aja sih. Emm, bingung juga sih jelasinnya gimana lagi, soalnya dia emang nggak ngerti teknis. Ya pokoknya gitu aja sih, dia kayaknya paham-paham aja.",40.0,20.0,30.0,30.0,30.0,20.0,1,context_missing;star_structure_missing;communication_unclear;self_awareness_missing,True,context,29.5,0.295,Weak,67,0,1,1,1,1,1,0,13,,,,,,,,"(50, 100]"
AQD-F2FBA4,Data & AI,Data Scientist,Initiative & Ownership,"Pernahkah kamu berinisiatif memperbaiki kode, sistem, atau proses yang sebenarnya bukan tugas utamamu? Ceritakan alasannya dan apa dampak dari inisiatifmu itu.","Ehh, itu pertanyaan menarik ya. Jadi, hmm, sebenarnya saya orangnya cukup aktif sih kalau di kantor. Waktu itu ada sistem apa ya, sistem internal yang kayaknya agak lambat gitu pas saya pakai. Terus, emm, saya coba cek-cek sedikit kodenya, saya perbaiki bagian yang menurut saya kurang efisien. Sebenarnya itu bukan tugas utama saya sih, kan tugas saya fokus ke modeling ya. Tapi ya saya pikir daripada nunggu tim lain, mending saya kerjain aja. Ehh, tapi hasilnya ya... cukup terbantu lah, teman-teman jadi lebih enak aksesnya walaupun saya nggak hitung detailnya sih. Ya, menurut saya itu contoh inisiatif yang bagus.",40.0,30.0,20.0,25.0,35.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,contribution,30.25,0.3025,Weak,99,1,0,1,0,0,0,1,12,,,,,,1.0,1.0,"(50, 100]"
